term,home_ownership,cibil_score,annual_inc,int_rate,loan_amnt,installment,verification_status,account_bal,emp_length,loan_status,loan_age,transaction_year,transaction_month,sub_grade_combined
36,MORTGAGE,675,89000.0,0.7211848036059239,0.8525641025641025,1247.1575000000003,1.0,0.7370401311132511,11,0,3146,2016,5,9
36,MORTGAGE,710,52000.0,0.10753380553766911,0.614102564102564,858.32,1.0,0.6519695684613962,0,1,3146,2016,5,7
36,MORTGAGE,675,30000.0,0.4636188023180938,0.10256410256410256,185.8,0.7,0.48807800473181095,11,0,3146,2016,5,6
36,MORTGAGE,670,28188.0,0.22537025112685116,0.23397435897435895,357.42,1.0,0.3192123001575145,0,0,3146,2016,5,5
36,RENT,715,85000.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.06471484781042147,11,1,3146,2016,5,5
60,MORTGAGE,715,110000.0,0.6780424983902125,0.5897435897435896,681.0,0.0,0.6665603816058823,8,1,3146,2016,5,8
36,MORTGAGE,680,70000.0,0.012878300064391612,0.04615384615384615,94.33,1.0,0.19404250977291135,7,1,3146,2016,5,5
60,OWN,685,128000.0,0.16226658081133294,0.3846153846153846,383.25,1.0,0.615773128160652,11,1,3146,2016,5,8
60,MORTGAGE,660,50000.0,0.6155827430779137,0.3333333333333333,389.46,1.0,0.19404250977291135,1,1,3146,2016,5,7
36,RENT,665,78000.0,0.056664520283322695,0.7435897435897435,1020.53,0.7,0.3911460292964142,11,0,3146,2016,5,6
36,RENT,715,39134.0,0.2884739214423695,0.5275641025641025,772.11,0.0,0.20279189597668532,11,1,3146,2016,5,6
36,MORTGAGE,660,30000.0,0.6155827430779137,0.24358974358974358,402.91,0.7,0.280362984739591,6,0,3146,2016,5,7
60,MORTGAGE,700,102551.0,0.16226658081133294,0.5897435897435896,574.88,0.7,1.0,11,1,3146,2016,5,8
36,MORTGAGE,695,153000.0,0.16226658081133294,0.5897435897435896,835.62,0.7,0.6109010209742939,11,1,3146,2016,5,8
60,MORTGAGE,680,110000.0,0.10753380553766911,0.7435897435897435,705.23,0.7,0.5102958338381874,3,1,3146,2016,5,7
36,OWN,680,98000.0,0.056664520283322695,0.4871794871794871,680.36,0.7,0.676942306343305,11,1,3146,2016,5,6
60,MORTGAGE,665,31000.0,0.6155827430779137,0.23076923076923075,278.19,0.7,0.08417776814126561,11,0,3146,2016,5,7
36,RENT,690,45000.0,0.16226658081133294,0.10256410256410256,174.09,1.0,0.30668766859467766,11,1,3146,2016,5,8
36,RENT,695,89000.0,0.056664520283322695,0.6153846153846153,850.44,0.7,0.739361396840783,11,1,3146,2016,5,6
36,MORTGAGE,695,94000.0,0.3992273019961363,0.7076923076923076,1048.22,0.0,0.7722162348304648,11,1,3146,2016,5,8
60,OWN,685,53000.0,0.10753380553766911,0.3846153846153846,376.12,1.0,0.23049403421953818,11,0,3146,2016,5,7
36,OWN,685,87000.0,0.5280103026400513,0.2666666666666666,429.44,0.7,0.7025782630045087,7,0,3146,2016,5,6
60,MORTGAGE,660,84000.0,0.6155827430779137,0.2615384615384615,311.57,0.7,0.6043453584251105,11,1,3146,2016,5,7
60,OWN,660,85000.0,0.056664520283322695,0.5128205128205128,485.05,0.0,0.26781284476216594,0,0,3146,2016,5,6
60,MORTGAGE,665,153000.0,0.6155827430779137,0.282051282051282,333.82,1.0,0.39568652709312485,11,1,3146,2016,5,7
36,RENT,700,55000.0,0.35157759175788783,0.035897435897435895,87.07,0.7,0.416705460713853,11,1,3146,2016,5,7
36,MORTGAGE,720,130000.0,0.2884739214423695,0.9999999999999999,1247.1575000000003,1.0,0.18491049735031345,0,1,3146,2016,5,6
60,RENT,670,40000.0,0.056664520283322695,0.3589743589743589,346.47,0.7,0.37811122944181214,11,0,3146,2016,5,6
36,RENT,660,32000.0,0.16226658081133294,0.02564102564102564,69.64,1.0,0.17164612176441704,0,1,3146,2016,5,8
60,MORTGAGE,720,49062.91,0.012878300064391612,0.423076923076923,398.09,0.0,0.4112721684065531,6,1,3146,2016,5,5
60,RENT,680,25350.0,0.5911139729555697,0.2993589743589743,349.86,0.7,0.1900121802679659,2,1,3146,2016,5,9
36,MORTGAGE,680,26000.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.26347641428216134,11,1,3146,2016,5,5
60,MORTGAGE,680,60000.0,0.5911139729555697,0.8628205128205128,956.41,1.0,1.0,11,1,3146,2016,5,9
36,RENT,685,40000.0,0.012878300064391612,0.3589743589743589,505.34,0.7,0.2707718208544044,7,0,3146,2016,5,5
36,MORTGAGE,690,55000.0,0.22537025112685116,0.23076923076923075,353.01,0.7,0.6003405373347533,6,0,3146,2016,5,5
36,OWN,660,42000.0,0.8280746941403732,0.23076923076923075,401.05,1.0,0.16526901811735148,4,1,3146,2016,5,9
36,RENT,695,15800.0,0.5280103026400513,0.11987179487179486,213.78,1.0,0.1126706672363546,0,1,3146,2016,5,6
36,RENT,665,39858.0,0.012878300064391612,0.15384615384615385,235.83,1.0,0.1566471739865188,2,0,3146,2016,5,5
36,MORTGAGE,660,24000.0,0.2884739214423695,0.18076923076923077,288.09,1.0,0.08943250154644763,3,1,3146,2016,5,6
36,MORTGAGE,670,140000.0,0.10753380553766911,0.8717948717948717,1204.06,1.0,1.0,6,0,3146,2016,5,7
36,RENT,715,28000.0,0.16226658081133294,0.2615384615384615,389.96,0.0,0.23546817506424933,7,1,3146,2016,5,8
60,RENT,695,30000.0,0.2884739214423695,0.31282051282051276,329.98,0.0,0.3340581974478831,1,1,3146,2016,5,6
36,RENT,670,120000.0,0.6780424983902125,0.25448717948717947,424.73,1.0,0.11879268673753755,11,1,3146,2016,5,8
60,RENT,700,47500.0,0.056664520283322695,0.2564102564102564,254.08,0.0,0.1127982093092959,11,1,3146,2016,5,6
36,RENT,700,35000.0,0.35157759175788783,0.2487179487179487,388.18,0.0,0.37785614529592954,1,0,3146,2016,5,7
36,RENT,660,25000.0,0.16226658081133294,0.15897435897435896,250.69,0.7,0.16021835202887552,0,1,3146,2016,5,8
36,MORTGAGE,680,71000.0,0.2884739214423695,0.1794871794871795,286.3,1.0,0.22444853996212003,11,0,3146,2016,5,6
36,RENT,670,42000.0,0.012878300064391612,0.19487179487179487,289.73,0.7,0.22353023703694258,2,0,3146,2016,5,5
36,MORTGAGE,680,45000.0,0.22537025112685116,0.23076923076923075,353.01,0.7,0.3415831797514205,4,0,3146,2016,5,5
36,RENT,685,60000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.07925464412573098,0,0,3146,2016,5,5
36,MORTGAGE,665,58000.0,0.43399871216999353,0.19423076923076923,316.63,1.0,0.19740962049856198,5,1,3146,2016,5,9
60,OWN,700,58000.0,0.056664520283322695,0.2615384615384615,258.7,0.7,0.10430390725140457,2,1,3146,2016,5,6
36,MORTGAGE,710,66768.0,0.10753380553766911,0.23076923076923075,344.02,0.7,0.23523859933295496,11,0,3146,2016,5,7
60,RENT,670,29000.0,0.8428847392144234,0.3333333333333333,418.18,1.0,0.08053006485514409,2,1,3146,2016,5,10
36,RENT,690,60200.0,0.056664520283322695,0.39999999999999997,564.7,1.0,0.8901671438865897,0,0,3146,2016,5,6
36,MORTGAGE,670,78836.0,0.3992273019961363,0.5057692307692307,759.6,1.0,0.5918717436914502,11,0,3146,2016,5,8
60,OWN,665,77000.0,0.056664520283322695,0.23076923076923075,230.98,0.7,0.23511105726001366,2,1,3146,2016,5,6
60,MORTGAGE,680,62000.0,0.16226658081133294,0.5897435897435896,574.88,0.7,0.7383155518426642,11,0,3146,2016,5,8
36,RENT,690,26636.0,0.4636188023180938,0.24743589743589742,395.74,1.0,0.400176008060659,0,1,3146,2016,5,9
60,MORTGAGE,700,88000.0,0.056664520283322695,0.282051282051282,277.18,1.0,0.1620039410500539,6,0,3146,2016,5,6
36,RENT,660,51000.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.12902156098743073,4,0,3146,2016,5,5
60,RENT,665,68000.0,0.7855763039278811,0.49743589743589733,598.65,1.0,0.8848869020668193,8,1,3146,2016,5,10
60,RENT,690,39185.0,0.9884095299420474,0.31987179487179485,420.7,0.7,0.2508752574755598,6,1,3146,2016,5,9
36,MORTGAGE,700,115000.0,0.16226658081133294,0.7948717948717948,1114.16,0.0,0.5745005133568436,11,0,3146,2016,5,8
60,MORTGAGE,685,28340.0,0.5911139729555697,0.4525641025641025,514.78,1.0,0.4339746573901066,11,1,3146,2016,5,9
60,MORTGAGE,725,55000.0,0.16226658081133294,0.42371794871794866,419.78,0.0,0.037140251640509915,5,0,3146,2016,5,8
36,RENT,685,54000.0,0.012878300064391612,0.10256410256410256,168.45,1.0,0.21541856119787517,6,0,3146,2016,5,5
60,OWN,665,125000.0,0.056664520283322695,0.5897435897435896,554.35,0.7,0.1794516966284253,7,1,3146,2016,5,6
60,MORTGAGE,660,100000.0,0.6658081133290403,0.5128205128205128,593.57,0.0,0.3290585481885837,11,1,3146,2016,5,7
36,MORTGAGE,670,46383.96,0.35157759175788783,0.1794871794871795,290.23,1.0,0.22388735484117825,0,1,3146,2016,5,7
36,MORTGAGE,695,75000.0,0.2884739214423695,0.23076923076923075,357.88,0.0,0.30918749322432737,11,0,3146,2016,5,6
36,RENT,695,25000.0,0.4636188023180938,0.1923076923076923,315.85,0.7,0.236309952745662,2,0,3146,2016,5,9
36,MORTGAGE,665,64000.0,0.10753380553766911,0.05128205128205127,103.21,0.7,0.6877068572995517,0,1,3146,2016,5,7
36,MORTGAGE,660,42000.0,0.6155827430779137,0.02564102564102564,76.75,1.0,0.017855890211783614,1,1,3146,2016,5,7
36,MORTGAGE,675,51000.0,0.2884739214423695,0.4871794871794871,715.75,0.7,0.4600442570993107,0,1,3146,2016,5,6
36,RENT,660,22000.0,0.3992273019961363,0.051923076923076926,110.87,1.0,0.009948281689422299,0,1,3146,2016,5,8
60,RENT,705,45000.0,0.16226658081133294,0.43589743589743585,431.16,1.0,0.3387007289029469,0,1,3146,2016,5,8
36,MORTGAGE,685,98000.0,0.10753380553766911,0.20512820512820512,309.62,0.0,0.6697489334294151,11,0,3146,2016,5,7
36,OWN,705,56000.0,0.22537025112685116,0.6634615384615384,948.7,0.7,0.5701130660476625,11,0,3146,2016,5,5
60,MORTGAGE,710,104500.0,0.5911139729555697,0.6724358974358974,751.47,0.7,0.32719643392364056,1,1,3146,2016,5,9
36,OWN,705,111000.0,0.012878300064391612,0.1282051282051282,202.14,0.7,0.5274629968560879,11,0,3146,2016,5,5
36,RENT,715,38000.0,0.3992273019961363,0.23076923076923075,366.51,0.7,0.12149657868389335,11,0,3146,2016,5,8
60,MORTGAGE,745,84000.0,0.10753380553766911,0.23076923076923075,235.08,0.0,0.0016325385336487875,11,1,3146,2016,5,7
36,RENT,695,80000.0,0.6780424983902125,0.02564102564102564,77.76,0.7,0.6609995472256411,11,0,3146,2016,5,8
36,MORTGAGE,685,47500.0,0.43399871216999353,0.02564102564102564,73.85,1.0,0.3900491674691189,11,1,3146,2016,5,9
60,MORTGAGE,700,95000.0,0.4636188023180938,0.3589743589743589,397.33,0.7,0.5118263387134832,11,1,3146,2016,5,9
60,RENT,695,153000.0,0.7211848036059239,0.5128205128205128,604.01,0.7,0.8219831516921645,11,1,3146,2016,5,9
36,MORTGAGE,670,25000.0,0.22537025112685116,0.11538461538461539,194.16,0.7,0.1867726116152566,0,0,3146,2016,5,5
36,RENT,680,60000.0,0.22537025112685116,0.3589743589743589,529.51,0.7,0.12463411367824961,3,1,3146,2016,5,5
36,MORTGAGE,695,30000.0,0.35157759175788783,0.05641025641025641,116.09,0.7,0.35727085472320186,4,1,3146,2016,5,7
36,RENT,675,55000.0,0.2884739214423695,0.282051282051282,429.45,1.0,0.6804114507273087,2,0,3146,2016,5,6
36,RENT,660,152000.0,0.22537025112685116,0.6153846153846153,882.51,0.7,0.5437373653633992,11,0,3146,2016,5,5
36,RENT,675,55000.0,0.012878300064391612,0.16666666666666666,252.67,0.7,0.616844481573359,11,0,3146,2016,5,5
36,RENT,700,29000.0,0.012878300064391612,0.282051282051282,404.27,1.0,0.3007952248247891,11,0,3146,2016,5,5
60,RENT,690,60000.0,0.4636188023180938,0.7435897435897435,794.65,1.0,0.897590092531774,11,0,3146,2016,5,9
36,RENT,670,60000.0,0.16226658081133294,0.2205128205128205,334.25,0.7,0.2538342335677982,1,0,3146,2016,5,8
60,RENT,745,80000.0,0.012878300064391612,0.282051282051282,272.98,0.0,0.036374999202862045,5,1,3146,2016,5,5
60,RENT,710,30000.0,0.056664520283322695,0.23076923076923075,230.98,0.7,0.12738902245378195,1,0,3146,2016,5,6
36,RENT,665,65000.0,0.056664520283322695,0.23076923076923075,340.18,0.7,0.13476095426978976,5,1,3146,2016,5,6
36,RENT,700,56000.0,0.3992273019961363,0.23076923076923075,366.51,0.7,0.1124665999196485,8,0,3146,2016,5,8
60,MORTGAGE,665,41000.0,0.056664520283322695,0.30769230769230765,300.27,0.7,0.30814164822620865,11,1,3146,2016,5,6
36,MORTGAGE,735,40000.0,0.16226658081133294,0.3641025641025641,529.23,1.0,0.12950622086460772,3,0,3146,2016,5,8
36,OWN,745,25000.0,0.012878300064391612,0.18076923076923077,271.2,0.0,0.09754417738551505,11,0,3146,2016,5,5
36,OWN,685,37926.84,0.2884739214423695,0.4211538461538461,623.6,1.0,0.3627551638596782,0,0,3146,2016,5,6
36,RENT,675,29000.0,0.10753380553766911,0.1282051282051282,206.41,0.7,0.10162552371963703,5,0,3146,2016,5,7
36,OWN,660,42000.0,0.5125563425627817,0.21025641025641026,345.44,1.0,0.18312490832913508,6,1,3146,2016,5,7
36,RENT,680,20000.0,0.16226658081133294,0.1282051282051282,208.91,0.7,0.08848869020668193,9,1,3146,2016,5,8
36,RENT,665,25000.0,0.012878300064391612,0.02564102564102564,67.38,1.0,0.008774894618362233,4,1,3146,2016,5,5
36,RENT,660,55000.0,0.012878300064391612,0.16666666666666666,252.67,0.7,0.18266575686654637,3,0,3146,2016,5,5
36,OWN,695,60000.0,0.10753380553766911,0.43589743589743585,619.23,0.0,0.022115795448023418,3,0,3146,2016,5,7
36,OWN,695,40000.0,0.43399871216999353,0.23269230769230767,372.02,1.0,0.9697023805727915,0,0,3146,2016,5,9
36,MORTGAGE,665,40000.0,0.10753380553766911,0.4051282051282051,577.95,1.0,0.3628571975180313,11,0,3146,2016,5,7
60,OWN,710,71500.0,0.16226658081133294,0.282051282051282,287.44,0.7,1.0,2,1,3146,2016,5,8
36,MORTGAGE,680,70000.0,0.012878300064391612,0.7435897435897435,1010.68,0.7,1.0,8,0,3146,2016,5,5
36,RENT,665,59000.0,0.22537025112685116,0.20448717948717948,316.83,1.0,0.06382205329983229,2,1,3146,2016,5,5
36,MORTGAGE,675,55000.0,0.3992273019961363,0.3589743589743589,549.77,0.0,0.5949837702712183,11,1,3146,2016,5,8
36,RENT,680,41000.0,0.012878300064391612,0.41538461538461535,579.46,0.7,0.19769021305903287,3,0,3146,2016,5,5
60,OWN,710,150000.0,0.16226658081133294,0.6153846153846153,598.83,0.0,1.0,0,1,3146,2016,5,8
36,RENT,675,33600.0,0.056664520283322695,0.33589743589743587,479.65,0.7,0.36584168202485795,5,0,3146,2016,5,6
36,OWN,685,47740.0,0.16226658081133294,0.282051282051282,417.81,1.0,1.0,4,1,3146,2016,5,8
36,RENT,695,53185.0,0.012878300064391612,0.2615384615384615,377.32,0.7,0.16792189323453074,3,0,3146,2016,5,5
36,MORTGAGE,685,50000.0,0.22537025112685116,0.3589743589743589,529.51,1.0,0.18565024137337305,0,1,3146,2016,5,5
36,RENT,700,70782.0,0.35157759175788783,0.3878205128205128,584.99,0.7,0.26888419817487297,4,1,3146,2016,5,7
36,OWN,705,33217.0,0.012878300064391612,0.1282051282051282,202.14,0.7,0.10754347590411388,4,0,3146,2016,5,5
36,MORTGAGE,665,67000.0,0.3992273019961363,0.1794871794871795,293.21,1.0,0.3713514995759226,11,1,3146,2016,5,8
36,MORTGAGE,675,42000.0,0.056664520283322695,0.10256410256410256,170.09,1.0,0.36339287422438477,5,1,3146,2016,5,6
36,MORTGAGE,670,52700.0,0.2884739214423695,0.48782051282051275,716.64,1.0,0.07208677962642927,11,0,3146,2016,5,6
36,RENT,715,52000.0,0.2884739214423695,0.1621794871794872,262.15,0.0,0.022243337520964728,3,0,3146,2016,5,6
60,MORTGAGE,690,63000.0,0.2884739214423695,0.4871794871794871,499.96,0.0,0.42040418082915104,3,1,3146,2016,5,6
36,RENT,680,55000.0,0.056664520283322695,0.3846153846153846,544.29,0.7,0.217153133389877,11,0,3146,2016,5,6
36,RENT,730,44000.0,0.10753380553766911,0.2634615384615384,387.88,0.0,0.39081441990676674,2,0,3146,2016,5,7
36,MORTGAGE,675,25000.0,0.012878300064391612,0.02564102564102564,67.38,0.7,0.5192492873586675,1,0,3146,2016,5,5
60,MORTGAGE,665,68500.0,0.8873148744365742,0.6737179487179487,825.86,1.0,0.1218792049027173,3,1,3146,2016,5,11
60,RENT,685,52000.0,0.056664520283322695,0.282051282051282,277.18,0.0,0.034716952254625,11,1,3146,2016,5,6
36,RENT,670,26000.0,0.056664520283322695,0.10256410256410256,170.09,0.7,0.13634247597426202,5,0,3146,2016,5,6
36,MORTGAGE,660,49046.88,0.3992273019961363,0.4262820512820512,645.98,1.0,0.25510965429721133,0,0,3146,2016,5,8
36,MORTGAGE,665,85000.0,0.012878300064391612,0.3333333333333333,471.65,1.0,0.07315813303913629,11,0,3146,2016,5,5
36,RENT,665,45000.0,0.22537025112685116,0.22564102564102564,345.95,0.7,0.15771852739922582,1,1,3146,2016,5,5
60,MORTGAGE,685,153000.0,0.5280103026400513,0.7089743589743589,774.92,1.0,1.0,11,0,3146,2016,5,6
36,RENT,705,52000.0,0.5280103026400513,0.1282051282051282,226.02,0.7,0.11960895600436194,9,1,3146,2016,5,6
36,RENT,685,86500.0,0.35157759175788783,0.3846153846153846,580.45,1.0,0.31051393078291706,3,0,3146,2016,5,7
36,RENT,675,26000.0,0.16226658081133294,0.2141025641025641,325.55,0.7,0.3288799892864659,0,0,3146,2016,5,8
36,MORTGAGE,685,56000.0,0.012878300064391612,0.05128205128205127,101.07,0.0,0.7060474073885123,11,0,3146,2016,5,5
60,MORTGAGE,675,153000.0,0.6155827430779137,0.7948717948717948,890.19,1.0,0.8589958612597332,5,0,3146,2016,5,7
36,MORTGAGE,680,74000.0,0.35157759175788783,0.282051282051282,435.34,1.0,0.19052234855973116,11,0,3146,2016,5,7
36,MORTGAGE,665,153000.0,0.10753380553766911,0.8717948717948717,1204.06,1.0,0.4741504103666197,6,0,3146,2016,5,7
60,RENT,660,80000.0,0.35157759175788783,0.3615384615384615,385.5,0.0,0.3412005535325966,9,1,3146,2016,5,7
60,RENT,680,46350.0,0.7211848036059239,0.5205128205128204,612.64,1.0,0.47190566988285265,3,1,3146,2016,5,9
60,RENT,690,40000.0,0.4636188023180938,0.5282051282051281,572.15,0.0,0.36558659787897535,1,1,3146,2016,5,9
36,MORTGAGE,745,56500.0,0.16226658081133294,0.14102564102564102,226.32,0.7,0.04239498504569195,0,1,3146,2016,5,8
36,MORTGAGE,705,75800.0,0.16226658081133294,0.4666666666666666,668.5,1.0,0.49034825363016626,11,0,3146,2016,5,8
36,RENT,685,55000.0,0.22537025112685116,0.1794871794871795,282.41,1.0,0.09177927568856777,6,1,3146,2016,5,5
60,MORTGAGE,735,72000.0,0.6658081133290403,0.7884615384615384,897.43,0.7,0.3141616340690385,11,0,3146,2016,5,7
36,MORTGAGE,685,38000.0,0.22537025112685116,0.02564102564102564,70.61,0.0,0.2968159121490202,0,0,3146,2016,5,5
60,RENT,715,49380.0,0.8428847392144234,0.5314102564102564,648.92,0.7,0.17679882151124604,5,1,3146,2016,5,10
36,RENT,670,62500.0,0.10753380553766911,0.08397435897435898,147.07,0.7,0.04259905236239805,5,0,3146,2016,5,7
60,MORTGAGE,700,47000.0,0.16226658081133294,0.30769230769230765,311.39,0.0,0.2018480846369196,11,0,3146,2016,5,8
60,RENT,695,80000.0,0.22537025112685116,0.5487179487179487,548.19,0.7,0.46073298429319376,11,1,3146,2016,5,5
36,RENT,715,40000.0,0.2884739214423695,0.4666666666666666,687.12,1.0,0.173100101395948,5,1,3146,2016,5,6
36,MORTGAGE,690,72000.0,0.2884739214423695,0.3589743589743589,536.81,0.0,1.0,4,0,3146,2016,5,6
60,MORTGAGE,685,62500.0,0.4636188023180938,0.3589743589743589,397.33,1.0,0.9950067278443477,2,1,3146,2016,5,9
36,OWN,660,38976.0,0.056664520283322695,0.16666666666666666,255.14,0.7,0.23651402006236807,6,1,3146,2016,5,6
36,RENT,730,75000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.30582038249867677,11,0,3146,2016,5,5
36,RENT,690,89000.0,0.35157759175788783,0.6153846153846153,906.95,0.7,0.8968503485087144,11,1,3146,2016,5,7
36,MORTGAGE,690,70000.0,0.012878300064391612,0.282051282051282,404.27,1.0,0.44157616493740875,7,0,3146,2016,5,5
60,RENT,685,41715.0,0.056664520283322695,0.23076923076923075,230.98,0.0,0.6012333318453426,9,1,3146,2016,5,6
60,MORTGAGE,670,54080.0,0.5402446877012232,0.4051282051282051,456.2,0.7,0.03310992213556447,4,1,3146,2016,5,8
60,MORTGAGE,685,53300.0,0.012878300064391612,0.282051282051282,272.98,0.0,0.2786029041330009,5,0,3146,2016,5,5
36,MORTGAGE,745,90000.0,0.012878300064391612,0.41730769230769227,581.98,0.0,0.6185535453507727,4,0,3146,2016,5,5
36,MORTGAGE,670,105000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.2259535364228275,3,0,3146,2016,5,5
36,MORTGAGE,675,50000.0,0.10753380553766911,0.5128205128205128,722.44,0.7,0.49358782228287557,1,1,3146,2016,5,7
36,MORTGAGE,675,50000.0,0.10753380553766911,0.1596153846153846,248.56,0.7,0.10960965748576312,3,0,3146,2016,5,7
36,RENT,665,80000.0,0.10753380553766911,0.1794871794871795,275.22,1.0,0.1318785034213161,3,0,3146,2016,5,7
60,MORTGAGE,665,93646.0,0.5911139729555697,0.5557692307692307,625.88,0.7,0.7240563480878255,11,1,3146,2016,5,9
60,RENT,675,55000.0,0.6780424983902125,0.44230769230769224,517.84,1.0,0.4617788292913125,4,1,3146,2016,5,8
36,OWN,690,92600.0,0.10753380553766911,0.3333333333333333,481.63,0.0,0.6764321380515398,11,0,3146,2016,5,7
36,RENT,700,56000.0,0.6780424983902125,0.37179487179487175,602.59,1.0,0.183992194425136,3,1,3146,2016,5,8
36,RENT,670,20000.0,0.056664520283322695,0.10256410256410256,170.09,0.7,0.08762140411068102,9,1,3146,2016,5,6
36,RENT,665,68000.0,0.012878300064391612,0.3846153846153846,539.03,0.0,0.40948657938537475,3,0,3146,2016,5,5
60,MORTGAGE,665,65000.0,0.2884739214423695,0.341025641025641,357.48,0.7,0.1970014858651498,6,1,3146,2016,5,6
36,MORTGAGE,705,75000.0,0.35157759175788783,0.5128205128205128,761.84,0.0,0.8619548373519715,2,1,3146,2016,5,7
36,RENT,675,20000.0,0.16226658081133294,0.1205128205128205,198.46,1.0,0.07892303473608357,0,0,3146,2016,5,8
60,RENT,685,35000.0,0.5402446877012232,0.23076923076923075,271.55,0.7,0.2744960493842907,8,1,3146,2016,5,8
36,RENT,665,36000.0,0.056664520283322695,0.1282051282051282,204.11,1.0,0.17894152833666008,5,1,3146,2016,5,6
60,RENT,660,131000.0,0.056664520283322695,0.3846153846153846,369.57,0.7,0.638909260192206,3,1,3146,2016,5,6
36,MORTGAGE,660,52000.0,0.3992273019961363,0.3589743589743589,549.77,1.0,0.36795888043568376,7,1,3146,2016,5,8
36,MORTGAGE,705,100000.0,0.4636188023180938,0.8717948717948717,1247.1575000000003,1.0,0.37517776176416195,11,0,3146,2016,5,9
36,MORTGAGE,660,60000.0,0.012878300064391612,0.09743589743589742,161.71,0.0,1.0,0,0,3146,2016,5,5
36,MORTGAGE,660,50128.0,0.5280103026400513,0.3205128205128205,508.55,1.0,0.4249446786258617,11,1,3146,2016,5,6
36,RENT,690,93000.0,0.10753380553766911,0.05128205128205127,103.21,0.7,0.09746765214175027,11,0,3146,2016,5,7
36,MORTGAGE,680,52000.0,0.10753380553766911,0.1794871794871795,275.22,0.7,0.021223000937434237,11,0,3146,2016,5,7
60,RENT,675,130000.0,0.4636188023180938,0.7435897435897435,794.65,1.0,0.1724368826166532,2,1,3146,2016,5,9
36,MORTGAGE,665,65000.0,0.3992273019961363,0.3589743589743589,549.77,0.0,0.31199341882903625,11,0,3146,2016,5,8
36,RENT,665,88000.0,0.012878300064391612,0.16666666666666666,252.67,0.7,0.0744335537685494,11,0,3146,2016,5,5
60,RENT,690,153000.0,0.8873148744365742,0.8717948717948717,1059.76,0.7,0.13157240244625695,11,1,3146,2016,5,11
36,RENT,680,54000.0,0.16226658081133294,0.3333333333333333,487.45,1.0,0.33854767841541733,5,0,3146,2016,5,8
